id,days
89503,31-40
293728,21-30
285911,21-30
117201,21-30
34611,11-20
78082,11-20
128081,11-20
92806,21-30
75658,51-60
137469,21-30
259201,21-30
3434,21-30
16455,11-20
81134,21-30
227863,21-30
313828,21-30
283725,31-40
123758,31-40
37323,21-30
225116,21-30
101965,21-30
116096,21-30
8956,21-30
2199,21-30
183795,11-20
104891,21-30
26030,11-20
315206,11-20
229935,21-30
196685,11-20
96248,21-30
23215,21-30
23420,21-30
178450,21-30
58918,21-30
122743,21-30
84978,21-30
169420,21-30
207611,21-30
127986,21-30
100208,21-30
227164,21-30
114142,21-30
300592,51-60
53063,21-30
118800,21-30
297372,21-30
161046,21-30
216307,21-30
46389,21-30
81350,21-30
24533,21-30
1509,21-30
204693,21-30
297307,11-20
234166,21-30
185330,21-30
177878,11-20
91439,21-30
298107,21-30
120513,11-20
228297,21-30
206173,21-30
168077,11-20
79018,21-30
316179,21-30
296955,21-30
28408,21-30
135353,21-30
34690,11-20
188192,21-30
40889,11-20
317186,21-30
141427,21-30
143215,31-40
51625,21-30
146557,21-30
226118,21-30
125476,21-30
196296,21-30
199609,21-30
27338,21-30
1632,21-30
108314,21-30
88219,21-30
221004,21-30
146398,11-20
199199,21-30
55,21-30
207860,21-30
124372,21-30
95043,21-30
272689,21-30
26429,21-30
47281,21-30
193133,11-20
191342,21-30
110497,31-40
170744,21-30
39395,21-30
26770,21-30
55625,31-40
232743,21-30
118015,31-40
218779,21-30
24772,21-30
160330,21-30
107970,21-30
77990,21-30
199824,21-30
157619,21-30
54404,21-30
274623,51-60
112930,21-30
65051,21-30
77052,31-40
207181,21-30
186247,11-20
177422,21-30
181526,21-30
160078,11-20
114846,21-30
227812,11-20
309781,21-30
205333,21-30
14500,21-30
62554,21-30
148506,21-30
104583,51-60
209022,21-30
158400,21-30
156815,21-30
136222,21-30
82293,21-30
157237,21-30
123801,21-30
218621,21-30
305101,21-30
92118,21-30
21507,21-30
3917,21-30
156358,More than 100 Days
29684,21-30
254431,21-30
83009,11-20
264089,21-30
280651,21-30
253862,11-20
273648,21-30
313723,11-20
181765,21-30
57607,21-30
303470,21-30
256529,11-20
45347,21-30
270339,21-30
31116,51-60
12734,21-30
183322,21-30
164956,11-20
231936,21-30
176294,21-30
16462,51-60
281465,21-30
4954,21-30
115325,11-20
12716,21-30
252502,21-30
89992,11-20
202124,21-30
95266,21-30
278526,11-20
115436,21-30
220043,21-30
250843,21-30
269852,21-30
263699,21-30
190956,21-30
76420,31-40
279050,11-20
194163,51-60
4632,21-30
22419,11-20
23330,21-30
47529,11-20
162367,21-30
111607,21-30
143218,21-30
89318,21-30
193937,31-40
172110,21-30
223800,More than 100 Days
280814,21-30
79729,31-40
215428,31-40
206306,21-30
259215,11-20
148818,21-30
37269,21-30
169688,21-30
241462,21-30
96676,21-30
90350,21-30
242660,21-30
258047,21-30
252401,21-30
48772,11-20
220787,21-30
33021,21-30
249704,21-30
286365,21-30
159352,21-30
95844,11-20
169397,21-30
278917,21-30
303379,21-30
289404,21-30
17763,21-30
39828,21-30
193908,11-20
27332,21-30
93578,21-30
122945,51-60
133200,11-20
115830,21-30
290822,51-60
67370,21-30
49320,21-30
87863,21-30
139553,21-30
177367,11-20
204811,31-40
21022,21-30
202454,21-30
46847,21-30
255645,21-30
107207,21-30
106993,21-30
105917,21-30
53374,21-30
168504,11-20
89981,51-60
13877,21-30
76147,11-20
28512,21-30
307373,11-20
185747,21-30
96264,21-30
243029,21-30
276899,21-30
21050,21-30
178596,21-30
198275,31-40
160541,11-20
231546,21-30
199213,31-40
221949,51-60
24067,21-30
109292,21-30
224397,21-30
279266,11-20
66946,21-30
104544,11-20
127201,21-30
279264,21-30
230028,21-30
316290,21-30
267133,More than 100 Days
276138,21-30
82813,21-30
211134,21-30
101381,21-30
233229,21-30
14792,11-20
172772,11-20
125948,11-20
250165,21-30
190095,21-30
196573,31-40
172164,21-30
120871,21-30
253598,21-30
151339,21-30
258577,21-30
19057,21-30
230036,21-30
78219,31-40
133714,21-30
232611,21-30
247786,11-20
279217,51-60
3838,21-30
280088,21-30
134592,11-20
300934,21-30
162745,21-30
129501,21-30
198210,11-20
193030,51-60
65568,21-30
220825,21-30
115541,21-30
263577,21-30
98674,21-30
192800,21-30
12141,21-30
235425,21-30
71199,21-30
263160,21-30
284494,21-30
91485,21-30
289493,21-30
53813,21-30
39576,21-30
89583,21-30
223148,21-30
295949,21-30
199636,21-30
232335,51-60
305275,21-30
262476,21-30
307927,21-30
180921,21-30
213059,21-30
40493,21-30
159492,21-30
310871,51-60
155918,21-30
20432,21-30
296410,21-30
289248,21-30
184034,21-30
127345,21-30
191049,21-30
185334,11-20
99650,21-30
263082,21-30
241901,21-30
12824,21-30
309509,21-30
9372,21-30
91661,21-30
209563,21-30
49623,21-30
257857,21-30
284774,11-20
71373,21-30
21708,21-30
206634,11-20
171913,21-30
299404,21-30
48465,21-30
105133,21-30
173573,11-20
21731,21-30
194750,21-30
276635,51-60
94041,11-20
219356,21-30
42150,11-20
218575,51-60
283113,21-30
73780,21-30
175855,21-30
43535,21-30
233118,31-40
160120,31-40
193741,21-30
259680,21-30
149601,31-40
271989,21-30
257689,21-30
10689,21-30
72445,21-30
139221,11-20
99806,21-30
101432,21-30
308888,21-30
233210,21-30
28190,21-30
102352,11-20
26422,21-30
8214,21-30
276148,21-30
177703,21-30
118834,11-20
200897,21-30
9812,21-30
99921,11-20
240378,21-30
45789,21-30
6749,21-30
160473,21-30
23237,21-30
165901,21-30
11188,11-20
20373,11-20
33558,21-30
171208,21-30
98733,11-20
8224,21-30
275311,11-20
221742,31-40
200091,21-30
224466,11-20
157685,11-20
150518,21-30
156671,21-30
63969,11-20
314635,21-30
103091,21-30
236664,11-20
23601,11-20
239543,21-30
22417,21-30
37964,21-30
250292,11-20
303411,21-30
97683,21-30
140295,51-60
66108,11-20
83431,21-30
25789,21-30
54342,21-30
133647,51-60
63809,21-30
193509,21-30
43068,21-30
18188,31-40
18070,31-40
168680,21-30
300764,31-40
268664,21-30
203706,21-30
118513,31-40
29030,21-30
127457,21-30
296675,51-60
255651,21-30
111042,21-30
34225,11-20
26398,21-30
39679,11-20
59285,11-20
270719,21-30
73595,21-30
182396,21-30
202466,21-30
297373,21-30
206939,21-30
52931,21-30
123060,21-30
213327,51-60
5519,21-30
256648,21-30
136266,21-30
99111,21-30
62562,21-30
77892,21-30
72399,11-20
268771,21-30
15599,21-30
305325,21-30
47166,21-30
300637,21-30
249421,21-30
139702,11-20
14558,21-30
213563,21-30
55578,21-30
137597,21-30
284966,21-30
58992,21-30
210333,21-30
186697,21-30
217562,21-30
306447,11-20
270217,11-20
163263,21-30
203595,21-30
311048,21-30
34518,11-20
176019,21-30
76010,21-30
183306,51-60
48781,21-30
78043,21-30
279019,21-30
10129,21-30
175091,21-30
311356,21-30
179992,21-30
219453,21-30
112972,21-30
224924,11-20
216790,11-20
33074,21-30
54334,21-30
154410,21-30
65764,21-30
25024,21-30
143446,21-30
75133,21-30
202685,21-30
86821,21-30
82359,11-20
291963,21-30
257766,31-40
296966,31-40
12314,51-60
83298,21-30
160168,21-30
147291,21-30
289231,51-60
31741,11-20
308021,21-30
86217,21-30
226163,21-30
235633,21-30
247135,11-20
20094,21-30
15525,21-30
266520,21-30
164810,21-30
242256,11-20
39990,21-30
190331,11-20
30976,11-20
163009,31-40
135156,11-20
117474,21-30
155670,21-30
299263,21-30
32240,11-20
127043,21-30
201181,21-30
302641,21-30
274966,31-40
247387,21-30
11540,21-30
249851,21-30
87270,21-30
226590,21-30
157056,21-30
276201,21-30
204557,21-30
89219,11-20
78246,21-30
242234,21-30
9611,21-30
1155,21-30
298472,21-30
102229,21-30
60622,21-30
151668,11-20
88145,21-30
101741,21-30
179658,21-30
207418,21-30
114080,21-30
283496,51-60
136154,31-40
153332,21-30
307798,31-40
192400,11-20
141142,21-30
25774,21-30
298099,11-20
26646,21-30
122746,21-30
27622,11-20
316697,21-30
304500,21-30
944,21-30
41953,21-30
95887,21-30
240457,31-40
93897,11-20
286815,11-20
150952,21-30
153070,11-20
169373,21-30
234049,21-30
179740,More than 100 Days
252752,21-30
286155,11-20
313612,21-30
67554,11-20
53820,21-30
187794,21-30
8436,51-60
121728,21-30
302144,11-20
151686,21-30
268333,21-30
34396,51-60
124482,21-30
150820,21-30
182551,21-30
241335,51-60
262176,21-30
98355,21-30
111667,21-30
64704,21-30
8428,21-30
136681,21-30
129854,21-30
93258,21-30
299475,21-30
195082,11-20
293362,21-30
84789,11-20
267495,21-30
227826,21-30
203061,11-20
47460,11-20
206566,21-30
61813,More than 100 Days
263600,21-30
85726,21-30
12416,21-30
267007,11-20
166923,21-30
16070,21-30
60643,21-30
71444,21-30
248109,21-30
43569,21-30
62107,21-30
65787,21-30
39483,21-30
62035,51-60
54800,21-30
155315,21-30
252913,21-30
242650,21-30
259388,11-20
142124,21-30
272501,21-30
91786,11-20
124390,21-30
12176,21-30
50242,21-30
105761,51-60
317251,31-40
304173,11-20
27567,31-40
210773,21-30
116930,11-20
256665,21-30
206648,11-20
84799,21-30
112085,21-30
221002,21-30
155141,21-30
166589,31-40
70697,11-20
28037,21-30
48019,31-40
256888,11-20
142002,More than 100 Days
93577,21-30
194145,21-30
175424,21-30
117150,21-30
97307,21-30
154496,31-40
156110,21-30
80976,21-30
27228,21-30
20668,11-20
289628,21-30
113023,More than 100 Days
39303,21-30
267548,11-20
76560,21-30
58584,21-30
197113,21-30
88204,21-30
32912,21-30
50763,11-20
180692,21-30
264365,21-30
98489,21-30
188208,21-30
53118,21-30
317298,21-30
31231,21-30
251836,21-30
26052,21-30
272535,21-30
263789,21-30
116123,11-20
70667,21-30
188734,21-30
84560,11-20
136498,21-30
118194,11-20
75716,51-60
211206,11-20
130885,21-30
269419,21-30
71640,11-20
154799,More than 100 Days
223062,21-30
144300,21-30
264700,21-30
270819,21-30
17408,11-20
51773,21-30
169054,21-30
229978,21-30
26412,51-60
310340,21-30
230765,21-30
300557,51-60
266472,31-40
154472,21-30
95491,21-30
65298,21-30
216685,21-30
47148,21-30
314862,51-60
79826,51-60
25747,21-30
278968,11-20
311149,21-30
148067,11-20
207106,21-30
70555,11-20
113460,11-20
138112,21-30
34859,51-60
270336,21-30
104628,21-30
297814,21-30
190991,31-40
309383,21-30
104975,21-30
29196,21-30
22474,21-30
24528,21-30
14808,More than 100 Days
200574,21-30
297801,21-30
257443,21-30
203662,21-30
117677,21-30
12205,21-30
215127,11-20
173117,21-30
310001,21-30
51387,11-20
309075,21-30
190771,21-30
243174,11-20
231194,21-30
194105,11-20
256528,31-40
242724,11-20
8226,21-30
78376,51-60
43944,21-30
291962,21-30
216474,21-30
154901,21-30
13024,21-30
245001,11-20
91938,31-40
74053,21-30
202716,21-30
197634,11-20
258296,51-60
75022,51-60
169090,21-30
289801,21-30
271568,21-30
186019,More than 100 Days
15343,11-20
132650,21-30
159129,21-30
253086,31-40
182643,21-30
247735,11-20
37823,21-30
5424,21-30
297113,21-30
153284,21-30
81329,11-20
277798,21-30
73979,21-30
37821,11-20
96547,21-30
111712,21-30
293,21-30
245329,21-30
224607,21-30
60954,21-30
250263,21-30
254905,51-60
311529,21-30
280073,11-20
109233,21-30
68578,21-30
197267,21-30
160735,21-30
43448,21-30
11981,51-60
114362,21-30
241691,21-30
234152,21-30
274119,21-30
61167,21-30
89488,21-30
308592,21-30
32439,51-60
102879,21-30
98612,21-30
311958,21-30
109819,21-30
12492,21-30
47402,21-30
191117,31-40
80198,11-20
106876,21-30
313535,21-30
52179,21-30
23031,11-20
87059,21-30
3735,21-30
134671,11-20
160311,21-30
108293,21-30
60288,21-30
58250,21-30
162484,21-30
205947,51-60
187404,21-30
317220,21-30
162993,21-30
168841,11-20
10842,11-20
152305,21-30
25135,51-60
70687,21-30
310777,11-20
292716,21-30
150730,31-40
251246,21-30
316448,21-30
300484,21-30
94774,21-30
27489,21-30
143843,21-30
117834,11-20
63157,31-40
49586,21-30
121522,11-20
29119,21-30
168980,21-30
317727,21-30
290419,11-20
5568,21-30
188413,21-30
218315,21-30
141461,11-20
203115,21-30
258255,11-20
164726,21-30
818,21-30
76712,21-30
28778,51-60
38841,21-30
116755,51-60
49987,21-30
190845,21-30
46963,21-30
246398,21-30
231582,21-30
54390,21-30
139522,21-30
29959,21-30
43963,21-30
62045,21-30
287991,11-20
77347,21-30
221319,21-30
193976,21-30
221357,21-30
137801,21-30
221609,21-30
91666,31-40
44575,51-60
236401,21-30
73327,21-30
110997,31-40
284812,21-30
295322,21-30
36317,11-20
80580,21-30
12539,21-30
313823,11-20
252717,21-30
9307,21-30
234870,21-30
133113,21-30
147682,11-20
166638,21-30
7104,21-30
255431,21-30
117423,11-20
31925,More than 100 Days
3412,21-30
294504,21-30
175667,21-30
169171,21-30
147888,21-30
50135,21-30
90510,11-20
31825,11-20
169918,21-30
74834,21-30
258538,11-20
165784,21-30
264839,11-20
236381,21-30
246701,21-30
134683,11-20
29757,21-30
238998,31-40
154953,11-20
252032,31-40
42166,21-30
61329,11-20
50196,21-30
222823,51-60
62856,21-30
165169,11-20
236736,21-30
190343,21-30
59031,11-20
241373,21-30
188513,21-30
76458,21-30
116802,21-30
175379,21-30
280764,31-40
196461,21-30
279128,21-30
60037,21-30
127414,11-20
305785,21-30
311729,31-40
179990,21-30
177711,51-60
178821,21-30
292072,21-30
234356,11-20
150579,11-20
72325,21-30
128974,21-30
179596,31-40
285253,21-30
246360,21-30
253943,11-20
72233,21-30
310820,21-30
183411,21-30
290526,31-40
94207,21-30
176745,11-20
127492,11-20
295153,21-30
307932,21-30
11366,11-20
117195,21-30
229519,21-30
12123,11-20
69858,21-30
257583,51-60
192248,21-30
171577,21-30
1512,21-30
299696,21-30
160605,21-30
99680,21-30
205278,21-30
296978,21-30
298694,51-60
258475,21-30
258583,21-30
253305,11-20
110729,51-60
255161,21-30
239423,21-30
70592,21-30
68991,11-20
193945,51-60
138282,21-30
268957,51-60
212113,21-30
49184,21-30
166485,21-30
140548,21-30
136609,11-20
166663,21-30
179729,21-30
61591,21-30
124001,21-30
98828,11-20
316558,21-30
234770,21-30
104262,51-60
190424,11-20
22608,11-20
213269,21-30
11477,21-30
7720,11-20
264677,21-30
295450,21-30
30145,21-30
180543,21-30
75305,21-30
236747,31-40
193057,11-20
168913,21-30
103296,21-30
177828,21-30
123369,21-30
255446,31-40
271338,21-30
213638,21-30
83626,21-30
80148,21-30
137320,11-20
11839,21-30
114819,21-30
29228,21-30
68453,21-30
240642,21-30
44406,21-30
137270,21-30
307700,21-30
313521,21-30
292802,21-30
52637,21-30
278291,11-20
291236,21-30
274451,21-30
117666,21-30
15635,More than 100 Days
260004,21-30
120890,21-30
10921,11-20
216569,11-20
33035,21-30
219882,21-30
166708,21-30
181956,21-30
204432,21-30
303111,21-30
190042,21-30
82006,11-20
242418,21-30
59259,21-30
31716,21-30
220750,21-30
121984,21-30
203481,31-40
305217,21-30
55477,21-30
11704,21-30
39730,21-30
6925,More than 100 Days
268712,21-30
297715,21-30
5389,21-30
154861,21-30
287282,21-30
10143,21-30
110135,21-30
288842,21-30
298274,21-30
152819,31-40
304114,21-30
122995,21-30
157746,31-40
252207,21-30
27896,11-20
309353,21-30
318133,21-30
94449,21-30
184645,21-30
231314,21-30
281248,21-30
204362,21-30
141942,11-20
217248,51-60
116669,21-30
207576,51-60
47518,21-30
257323,21-30
103318,21-30
318113,21-30
59329,21-30
76356,21-30
166755,21-30
254110,11-20
84930,31-40
213972,21-30
43481,21-30
81620,21-30
273681,21-30
114042,11-20
73459,21-30
184433,11-20
152227,21-30
98329,21-30
115407,21-30
96129,21-30
4368,21-30
69294,21-30
197218,21-30
302936,21-30
240582,21-30
66052,21-30
12684,21-30
30678,11-20
169617,11-20
303985,21-30
5529,21-30
172507,21-30
162175,21-30
72135,11-20
121716,21-30
226358,11-20
196824,51-60
238540,11-20
36991,21-30
114373,11-20
279416,11-20
274268,21-30
232705,31-40
217714,51-60
178040,31-40
38440,21-30
309941,11-20
226657,21-30
174538,21-30
112370,21-30
301299,21-30
15241,21-30
151790,21-30
200135,21-30
157997,11-20
118713,31-40
27029,21-30
236201,21-30
189779,21-30
45294,21-30
83440,31-40
196601,21-30
292914,11-20
257550,11-20
214324,11-20
164176,21-30
101026,21-30
52734,31-40
242514,21-30
265610,11-20
105875,21-30
9097,11-20
106761,11-20
171647,21-30
28821,11-20
75102,21-30
297308,21-30
245354,11-20
160391,31-40
285033,21-30
21826,21-30
82530,11-20
243373,21-30
94837,11-20
123799,21-30
303267,11-20
103826,31-40
285598,21-30
10008,21-30
20147,21-30
6876,21-30
305009,31-40
225594,21-30
145405,11-20
85042,21-30
306481,21-30
92937,More than 100 Days
61673,11-20
272786,21-30
14704,21-30
159131,21-30
38338,11-20
279290,21-30
185529,21-30
68012,21-30
194420,21-30
86684,31-40
230624,51-60
94135,21-30
205063,21-30
36302,21-30
308636,21-30
279459,11-20
27041,21-30
158149,21-30
155526,21-30
218254,11-20
301071,21-30
312263,21-30
59167,51-60
78958,21-30
93909,21-30
113317,21-30
37036,11-20
96619,21-30
249304,11-20
235923,21-30
25104,21-30
249986,21-30
103737,21-30
219613,11-20
2065,11-20
29861,21-30
159696,11-20
64171,21-30
162100,11-20
254078,21-30
105025,21-30
232958,21-30
145714,21-30
227500,11-20
85339,21-30
270991,21-30
167814,11-20
268687,21-30
121145,21-30
157737,21-30
79208,21-30
84998,11-20
124148,31-40
225843,21-30
294827,21-30
104785,11-20
260702,21-30
307271,21-30
197737,21-30
297659,21-30
12821,31-40
31149,21-30
290431,21-30
110650,11-20
175060,21-30
147397,11-20
281036,51-60
313,51-60
118207,21-30
214243,51-60
88935,21-30
296220,21-30
253110,21-30
70769,21-30
172934,11-20
36299,21-30
177751,21-30
176147,21-30
57500,21-30
144745,21-30
313200,21-30
214671,21-30
6944,21-30
318116,51-60
33048,51-60
303548,21-30
220673,11-20
241136,21-30
109520,21-30
314362,21-30
298675,11-20
310986,21-30
12568,21-30
112303,21-30
257402,21-30
94358,21-30
45855,21-30
182900,11-20
167906,21-30
90452,21-30
167464,11-20
263736,21-30
140352,21-30
145184,51-60
101837,21-30
91682,51-60
93975,21-30
188217,21-30
135649,21-30
228689,21-30
304504,21-30
115590,21-30
127459,21-30
145960,21-30
174840,21-30
222525,21-30
220210,21-30
162216,11-20
156130,21-30
167175,51-60
267026,21-30
187911,11-20
287170,31-40
312758,21-30
291019,21-30
251947,21-30
48673,21-30
145686,11-20
143223,31-40
310937,51-60
298113,11-20
185647,21-30
156881,31-40
245868,21-30
78467,21-30
238039,21-30
290410,21-30
293265,31-40
58356,21-30
46765,21-30
107806,21-30
19795,21-30
310767,21-30
160282,21-30
176304,21-30
174054,11-20
89696,21-30
201026,21-30
112745,21-30
36966,51-60
215084,21-30
195709,21-30
151792,21-30
279531,11-20
100523,21-30
94942,21-30
13236,31-40
122782,11-20
55555,More than 100 Days
210469,21-30
113554,51-60
58970,21-30
30982,21-30
28339,31-40
54195,21-30
69637,11-20
75985,21-30
45328,21-30
162641,21-30
210637,21-30
283453,31-40
7386,51-60
132348,21-30
161113,21-30
50447,21-30
14522,11-20
241631,11-20
40920,21-30
173040,21-30
315536,21-30
259017,21-30
82219,21-30
296331,21-30
201272,21-30
255744,21-30
299705,21-30
285991,11-20
96609,11-20
195472,21-30
98883,21-30
137983,21-30
119406,More than 100 Days
25702,21-30
132813,21-30
94761,21-30
211959,21-30
219318,31-40
231001,21-30
174901,21-30
296640,11-20
75645,21-30
82928,51-60
15549,31-40
48996,21-30
214016,21-30
183879,21-30
6978,21-30
187572,21-30
20142,11-20
267789,21-30
107853,21-30
150081,31-40
179976,31-40
249894,11-20
162256,11-20
211449,21-30
117242,21-30
267538,21-30
92227,11-20
194843,21-30
171682,11-20
284195,21-30
19807,21-30
301542,11-20
78746,31-40
40373,21-30
92360,11-20
230150,21-30
65304,21-30
170023,31-40
29112,31-40
50171,21-30
279446,21-30
178323,21-30
208534,21-30
264316,21-30
112808,21-30
9614,21-30
113932,21-30
219530,11-20
100067,21-30
236380,31-40
229952,21-30
96041,21-30
167262,21-30
8986,21-30
203009,21-30
302557,21-30
104805,21-30
53902,21-30
289116,21-30
82362,21-30
106842,21-30
316996,21-30
198392,21-30
85529,11-20
307325,11-20
108080,21-30
43981,21-30
236222,21-30
165706,21-30
169016,11-20
46779,21-30
302599,21-30
25,21-30
76312,21-30
46061,11-20
279280,21-30
246210,21-30
236976,21-30
60048,21-30
290211,21-30
157211,11-20
75090,21-30
144977,51-60
19296,31-40
101660,31-40
72179,21-30
306814,11-20
25554,21-30
257765,21-30
221763,31-40
177003,21-30
210924,21-30
307277,21-30
27508,21-30
78651,11-20
80961,11-20
29752,21-30
159565,31-40
277888,21-30
217138,21-30
281316,11-20
215928,More than 100 Days
253553,51-60
34129,21-30
104220,51-60
256343,21-30
266127,21-30
73543,21-30
44589,21-30
133465,11-20
274740,21-30
20102,21-30
287137,11-20
30460,21-30
65039,11-20
82936,21-30
229040,11-20
166155,21-30
158535,21-30
95276,21-30
264146,21-30
226198,51-60
135803,11-20
81336,11-20
50598,11-20
135829,21-30
123591,21-30
106697,21-30
143922,21-30
167784,21-30
265241,21-30
29767,31-40
291484,11-20
50215,21-30
110643,11-20
299656,21-30
25847,21-30
292363,21-30
35894,21-30
59509,21-30
175626,21-30
303347,11-20
61559,11-20
316288,11-20
218448,21-30
