id,price
11997,488.858
11998,3521.84
11999,440.61
12000,409.33
12001,13009.424
12002,6717.072
12003,675.678
12004,688.88
12005,4345.604
12006,536.18
12007,10332.244
12008,6749.668
12009,1390.586
12010,1740.686
12011,2902.49
12012,1780.416
12013,743.792
12014,3302.646
12015,4532.568
12016,833.978
12017,1756.718
12018,957.462
12019,798.124
12020,15887.266
12021,1062.73
12022,1614.39
12023,573.94
12024,2488.152
12025,759.158
12026,16883.922
12027,17520.22
12028,3318.316
12029,903.17
12030,3908.496
12031,6216.864
12032,812.268
12033,5959.862
12034,766.95
12035,1106.926
12036,1880.942
12037,1474.872
12038,3629.4
12039,2526.688
12040,697.338
12041,4258.334
12042,3312.458
12043,11437.944
12044,2524.744
12045,3287.392
12046,6354.508
12047,1086.626
12048,3886.532
12049,369.286
12050,4834.962
12051,1796.514
12052,1805.698
12053,679.524
12054,3138.922
12055,3518.44
12056,1187.488
12057,804.258
12058,2516.512
12059,859.636
12060,918.87
12061,9192.638
12062,1234.124
12063,1066.644
12064,3622.432
12065,1247.01
12066,805.926
12067,922.966
12068,3593.932
12069,12296.368
12070,1183.524
12071,1304.62
12072,601.822
12073,2836.278
12074,4096.989333333333
12075,4806.366
12076,8279.672
12077,1238.088
12078,2275.44
12079,564.664
12080,1747.686
12081,5237.82
12082,620.424
12083,877.608
12084,10079.036
12085,4556.404
12086,6889.512
12087,5545.266
12088,1951.534
12089,6049.554
12090,563.204
12091,1239.668
12092,1018.412
12093,3583.372
12094,1408.7695
12095,4486.8768
12096,3594.868
12097,839.684
12098,6528.354
12099,910.236
12100,5525.282
12101,10889.32
12102,557.89
12103,4342.354
12104,13246.059999999998
12105,581.626
12106,16063.877333333334
12107,1429.146
12108,772.068
12109,2021.538
12110,829.37
12111,1342.384
12112,2233.104
12113,634.502
12114,7474.112
12115,627.9
12116,763.914
12117,3811.826
12118,4798.412
12119,1345.476
12120,4928.91
12121,1117.82
12122,10232.218
12123,3102.382
12124,14347.978
12125,11071.092
12126,4299.534
12127,3336.558
12128,15202.782
12129,1639.81
12130,760.236
12131,973.95
12132,611.964
12133,1714.834
12134,2561.926
12135,16437.75866666667
12136,2897.192
12137,711.716
12138,10956.62
12139,1195.57
12140,4774.674
12141,2196.892
12142,5769.834
12143,1415.51
12144,8343.905466666667
12145,1938.912
12146,5220.07
12147,630.31
12148,2073.742
12149,6356.87
12150,1002.446
12151,735.83
12152,14568.246
12153,708.158
12154,1047.394
12155,9356.326
12156,519.072
12157,874.086
12158,493.444
12159,886.154
12160,5467.446
12161,4823.14
12162,2238.386
12163,4246.264
12164,17576.625023809524
12165,5642.072
12166,734.284
12167,4826.788
12168,11693.185733333334
12169,7391.708
12170,2718.506
12171,3148.284
12172,1962.092
12173,1855.664
12174,8472.116
12175,5425.4164
12176,1907.924
12177,6229.122
12178,4311.216
12179,9032.762
12180,10389.342
12181,2946.798
12182,2244.498
12183,923.226
12184,1577.758
12185,1441.3165
12186,6161.198
12187,4922.596
12188,15788.788
12189,3199.824
12190,757.14
12191,1742.28
12192,1416.6266666666668
12193,1659.846
12194,11102.116
12195,581.418
12196,535.698
12197,2875.29
12198,1089.278
12199,1724.17
12200,5587.684
12201,2865.254
12202,2347.932
12203,16883.032
12204,4399.154
12205,853.902
12206,3382.774
12207,464.632
12208,1766.31
12209,7188.266
12210,2015.838
12211,683.906
12212,4288.772
12213,8589.514
12214,3013.802
12215,11784.984
12216,8473.696
12217,577.368
12218,812.314
12219,8992.772
12220,1449.618
12221,3005.232
12222,4523.105333333333
12223,2202.804
12224,5155.304
12225,839.472
12226,855.4
12227,1465.778
12228,3478.918
12229,4919.732
12230,914.734
12231,391.832
12232,448.954
12233,2195.168
12234,13309.418
12235,2901.934
12236,3682.214
12237,807.488
12238,4200.636
12239,6515.438
12240,16552.596
12241,850.134
12242,8067.958
12243,564.596
12244,5221.88
12245,984.232
12246,1554.088
12247,803.078
12248,1336.352
12249,2227.758
12250,2508.496
12251,3186.242
12252,6154.036
12253,6296.73
12254,731.354
12255,1035.947
12256,3156.702
12257,6432.446
12258,2972.528
12259,1196.388
12260,4377.0172
12261,1673.064
12262,5659.112
12263,3358.014
12264,712.832
12265,5428.042
12266,1023.6145333333332
12267,1063.214
12268,3248.372
12269,5902.574
12270,2613.74
12271,7293.538
12272,3881.76
12273,1740.442
12274,876.452
12275,3750.054
12276,1203.934
12277,912.502
12278,2200.558
12279,5793.22
12280,920.924
12281,1848.172
12282,925.374
12283,7799.56
12284,2483.618
12285,7682.028
12286,1526.594
12287,738.824
12288,1108.7
12289,2534.412
12290,2255.384
12291,1417.524
12292,2585.71
12293,3602.566
12294,5248.978
12295,1702.104
12296,5286.074
12297,2012.704
12298,709.678
12299,5213.302
12300,5482.532
12301,8445.922
12302,3412.06
12303,1174.8435
12304,3962.45
12305,1859.604
12306,639.9836666666666
12307,509.386
12308,3811.79
12309,612.668
12310,4723.556
12311,1676.812
12312,5819.974266666666
12313,869.792
12314,764.14
12315,1576.184
12316,2175.154
12317,1500.36
12318,3443.964
12319,4815.216
12320,6549.01
12321,430.93
12322,2044.472
12323,686.546
12324,642.646
12325,4405.738
12326,5218.316
12327,788.58
12328,15868.588
12329,13822.56
12330,960.112
12331,6877.536
12332,5429.256
12333,2807.402
12334,701.142
12335,4525.879066666666
12336,903.218
12337,706.912
12338,1767.252
12339,558.868
12340,3697.988
12341,2458.596
12342,698.5026666666668
12343,923.32
12344,8127.772
12345,527.31
12346,4927.424
12347,873.562
12348,1135.608
12349,1168.442
12350,941.928
12351,1001.868
12352,2349.07
12353,1199.816
12354,1864.638
12355,1844.422
12356,664.866
12357,7795.642
12358,2297.108
12359,17084.504
12360,3489.263
12361,631.0
12362,1343.224
12363,610.922
12364,837.906
12365,1576.344
12366,8009.500533333333
12367,2157.902
12368,4117.162
12369,11871.994
12370,6089.144
12371,497.962
12372,1040.302
12373,1837.882
12374,1779.06
12375,9181.848
12376,479.004
12377,5575.568
12378,3944.094
12379,699.834
12380,1714.546
12381,3685.274
12382,4272.638
12383,4118.372
12384,2361.514166666667
12385,920.758
12386,2273.522
12387,3771.656
12388,776.186
12389,14456.76
12390,1490.882
12391,5494.72
12392,8541.758
12393,14544.296
12394,8250.378
12395,11847.936
12396,3069.072
12397,9585.124
12398,9040.1412
12399,4085.052933333333
12400,669.758
12401,10674.13
12402,5495.15
12403,4420.94
12404,657.86
12405,3287.332
12406,929.834
12407,1199.376
12408,2986.362
12409,583.842
12410,578.054
12411,5941.3606666666665
12412,3047.896
12413,7583.284
12414,788.482
12415,446.448
12416,5049.914
12417,1829.6
12418,655.392
12419,16433.878
12420,3707.488
12421,12317.766
12422,11661.856
12423,7719.2
12424,4052.772
12425,1861.574
12426,6297.251
12427,594.468
12428,7056.268
12429,1436.916
12430,933.37
12431,777.26
12432,11735.806
12433,597.554
12434,4382.66
12435,1390.278
12436,4174.712666666666
12437,493.012
12438,3166.984
12439,13024.928
12440,4303.832
12441,1154.56
12442,924.966
12443,1888.978
12444,10664.064
12445,4204.246
12446,3252.02
12447,3023.38
12448,2716.83
12449,2946.576
12450,1820.932
12451,738.208
12452,1740.438
12453,2592.562
12454,4638.672
12455,1813.574
12456,12147.62
12457,858.098
12458,542.664
12459,734.336
12460,2220.724
12461,4561.636
12462,13454.78
12463,500.798
12464,2039.23
12465,826.0006666666666
12466,990.14
12467,1699.55
12468,5232.374
12469,9510.118
12470,2293.608
12471,2640.178
12472,4087.894
12473,7088.89
12474,926.588
12475,1297.928
12476,1547.901
12477,9776.178
12478,520.334
12479,6461.176
12480,9891.9
12481,7670.798
12482,6648.588
12483,12570.176
12484,615.596
12485,889.448
12486,2181.64
12487,588.828
12488,13345.29
12489,2487.684
12490,983.146
12491,983.434
12492,5083.772
12493,2279.939
12494,11495.766
12495,4041.0837333333325
12496,2948.696
12497,636.456
12498,804.516
12499,4239.956
12500,6086.130333333333
12501,9285.994
12502,6080.308
12503,5023.862
12504,2402.19
12505,4123.38
12506,815.532
12507,1589.8026666666667
12508,705.1413333333333
12509,1337.0766666666668
12510,6868.338
12511,711.18
12512,986.422
12513,6073.872
12514,2041.112
12515,4645.69
12516,533.27
12517,8934.962
12518,5969.83
12519,871.222
12520,7142.884
12521,3435.836
12522,783.27
12523,815.94
12524,3243.416
12525,999.268
12526,6204.58
12527,2524.022
12528,2009.846
12529,2531.442
12530,8992.652228571427
12531,1745.398
12532,894.068
12533,1691.298
12534,832.17
12535,6399.56
12536,1567.838
12537,1833.72
12538,4129.756
12539,696.31
12540,2559.984
12541,7209.704
12542,596.74
12543,684.706
12544,6571.862
12545,6501.246
12546,668.82
12547,4914.306
12548,1086.098
12549,11168.082
12550,2038.594
12551,9336.818
12552,709.386
12553,650.42
12554,1094.26
12555,721.7857333333335
12556,1213.87
12557,5084.232
12558,1289.812
12559,3986.176
12560,1211.73
12561,11494.904
12562,717.044
12563,4592.168
12564,6876.358
12565,1533.0802666666666
12566,1715.73
12567,6337.602
12568,538.682
12569,2855.664
12570,2625.24
12571,686.882
12572,1869.032
12573,991.478
12574,5130.46
12575,5212.74
12576,1289.384
12577,3964.478
12578,1756.922
12579,4575.706
12580,534.232
12581,4051.972
12582,7571.344
12583,3040.064
12584,930.452
12585,3467.696
12586,878.104
12587,395.524
12588,1632.626
12589,15370.754
12590,4723.31
12591,1139.668
12592,646.466
12593,8574.57
12594,1441.768
12595,3185.732
12596,743.514
12597,4945.662
12598,9458.996
12599,4788.856
12600,779.94
12601,1696.874
12602,1867.916
12603,694.846
12604,872.926
12605,3177.302
12606,650.038
12607,6280.238
12608,1885.702
12609,930.746
12610,4740.8074333333325
12611,715.006
12612,1661.814
12613,773.62
12614,5125.704
12615,763.97
12616,13027.692
12617,582.628
12618,5588.306
12619,11000.62
12620,552.964
12621,2280.228
12622,665.56
12623,16166.674
12624,2653.226
12625,15426.412
12626,674.296
12627,434.08
12628,7043.186
12629,695.29
12630,3407.192
12631,11581.96
12632,1172.2727999999997
12633,530.21
12634,3227.666
12635,603.472
12636,458.286
12637,1348.832
12638,574.358
12639,2767.018
12640,5707.018
12641,11642.29
12642,671.87
12643,4050.8
12644,3930.146
12645,1295.886
12646,8857.424
12647,11622.584
12648,833.226
12649,7585.248
12650,5572.412
12651,697.066
12652,4438.988
12653,2977.888
12654,6540.604
12655,1693.486
12656,699.418
12657,2567.382
12658,3508.666
12659,2207.192
12660,2772.402
12661,7527.168
12662,911.696
12663,4439.162333333333
12664,3402.03
12665,724.882
12666,7175.578
12667,6481.628
12668,687.502
12669,849.238
12670,1896.284
12671,11022.914
12672,506.348
12673,693.7975
12674,3542.19
12675,882.316
12676,602.37
12677,680.4495000000002
12678,461.674
12679,456.29
12680,7849.419533333332
12681,533.024
12682,3042.972
12683,926.596
12684,470.176
12685,830.46
12686,6583.646
12687,571.852
12688,1898.444
12689,1797.676
12690,4764.694
12691,559.702
12692,2248.076
12693,507.68
12694,1018.828
12695,1652.218
12696,4643.052
12697,1899.546
12698,1752.162
12699,8423.386
12700,1733.194
12701,3543.412
12702,2990.4771666666666
12703,2476.814
12704,13578.921833333334
12705,622.814
12706,9857.486
12707,9640.478
12708,2576.212
12709,2406.962
12710,471.31
12711,4766.786
12712,2443.466
12713,746.742
12714,6666.252
12715,6376.546
12716,2783.954
12717,1728.706
12718,2721.292
12719,3070.046
12720,587.056
12721,6435.312
12722,10599.24
12723,819.018
12724,3168.132
12725,1792.44
12726,1757.944
12727,1032.584
12728,475.77
12729,6370.672
12730,906.014
12731,3071.396
12732,5906.762
12733,15022.223
12734,17608.4845
12735,1309.9136666666666
12736,1107.894
12737,4260.602
12738,3358.16
12739,3471.21
12740,9139.868
12741,2245.588
12742,5774.034
12743,2366.9096666666665
12744,807.462
12745,750.944
12746,1969.672
12747,3694.734
12748,6403.8
12749,7823.886
12750,600.864
12751,3315.77
12752,5563.036
12753,693.452
12754,1969.606
12755,8511.0296
12756,13734.754
12757,5743.51
12758,2335.01
12759,1270.894
12760,1148.542
12761,1693.016
12762,1834.616
12763,4622.748
12764,748.268
12765,13188.172
12766,987.878
12767,3658.37
12768,2289.928
12769,498.392
12770,3225.264
12771,1084.46
12772,637.006
12773,985.194
12774,606.968
12775,717.996
12776,3997.8472
12777,5177.47
12778,6853.844
12779,781.3966666666666
12780,1012.768
12781,959.874
12782,941.294
12783,2377.636
12784,9532.02
12785,2410.772
12786,561.395
12787,456.47
12788,725.884
12789,3220.044
12790,1077.868
12791,5566.294
12792,874.734
12793,548.286
12794,1455.348
12795,11293.494
12796,2319.62
12797,5053.92
12798,1012.558
12799,8723.772
12800,4911.89
12801,903.85
12802,3100.922
12803,1733.136
12804,882.13
12805,890.36
12806,2037.242
12807,2361.944
12808,752.852
12809,2597.5095
12810,3097.448
12811,633.02
12812,3948.464
12813,3197.646
12814,3738.056833333333
12815,3106.098
12816,6099.918
12817,6901.866
12818,4660.316
12819,9741.544
12820,6105.428
12821,16417.002
12822,14363.106
12823,16368.088
12824,1827.45
12825,15609.542
12826,493.406
12827,4976.66
12828,516.0695999999999
12829,3546.08
12830,835.774
12831,834.124
12832,746.098
12833,4474.968
12834,1588.98
12835,14713.548
12836,1426.236
12837,5652.52
12838,636.646
12839,1341.78
12840,7211.98
12841,1981.578
12842,667.632
12843,3959.83
12844,2066.654
12845,11546.812
12846,7046.29
12847,645.742
12848,1635.25
12849,1123.552
12850,1852.2296666666666
12851,4585.896
12852,1256.444
12853,3951.902
12854,638.416
12855,494.716
12856,15273.62
12857,4399.446
12858,903.702
12859,8626.122
12860,955.0916
12861,1044.822
12862,1494.152
12863,6761.472
12864,943.86
12865,959.312
12866,1422.558
12867,8643.748
12868,902.254
12869,6012.248
12870,16825.378
12871,4099.198
12872,3435.48
12873,8684.106
12874,667.35
12875,6563.516
12876,806.804
12877,3259.1
12878,6156.698
12879,997.354
12880,864.64
12881,742.686
12882,477.674
12883,654.496
12884,674.298
12885,807.798
12886,1891.526
12887,672.438
12888,454.094
12889,13071.828
12890,1012.256
12891,2500.954
12892,4438.232
12893,1048.51
12894,4550.564
12895,3563.744
12896,628.276
12897,2207.676
12898,3116.622
12899,15623.322
12900,17662.213900000002
12901,10186.7239
12902,594.268
12903,648.414
12904,4176.88
12905,4231.2
12906,8489.438
12907,579.786
12908,735.6542666666667
12909,626.057
12910,1834.532
12911,1362.04
12912,4465.684
12913,822.802
12914,1616.15
12915,6469.732
12916,1797.948
12917,11829.688
12918,4487.04
12919,5423.35
12920,672.214
12921,1565.906
12922,880.934
12923,1787.49
12924,1059.878
12925,1250.262
12926,715.743
12927,1418.772
12928,540.192
12929,691.26
12930,1910.778
12931,7378.414
12932,897.866
12933,13390.082166666667
12934,5794.376
12935,2164.468
12936,1518.06
12937,3958.006
12938,8383.126
12939,2588.326
12940,4109.136
12941,3072.102
12942,690.608
12943,3682.734
12944,3245.494
12945,4411.078
12946,6480.408
12947,6168.178
12948,1588.158
12949,878.226
12950,6810.972
12951,703.688
12952,3073.52
12953,674.788
12954,5682.184
12955,999.636
12956,3495.91
12957,734.524
12958,2318.4146666666666
12959,6209.434
12960,4800.914
12961,725.906
12962,1018.8853333333334
12963,560.56
12964,1720.09
12965,9201.276
12966,1082.618
12967,2827.384
12968,1046.27
12969,3004.72
12970,539.808
12971,630.18
12972,4456.952
12973,5429.958
12974,8312.466
12975,3258.238
12976,3816.872
12977,5256.302
12978,1111.744
12979,15054.219
12980,11138.87
12981,919.174
12982,4761.932
12983,930.666
12984,463.956
12985,9716.734
12986,1613.542
12987,16368.302
12988,4643.66
12989,4484.06
12990,3108.904
12991,1815.192
12992,756.494
12993,1837.936
12994,738.32
12995,642.68
12996,1151.332
12997,2118.21
12998,5539.344
12999,15193.616
13000,2342.804
13001,8699.68
13002,5065.918
13003,454.774
13004,2288.452
13005,7478.366
13006,1980.674
13007,426.31
13008,2143.694
13009,1969.88
13010,491.422
13011,529.666
13012,2967.458
13013,4746.498
13014,4043.914
13015,3333.222
13016,2497.802
13017,5996.692
13018,553.062
13019,1949.624
13020,907.604
13021,2766.684
13022,623.916
13023,1054.9893333333334
13024,863.326
13025,880.5623333333334
13026,1735.078
13027,798.734
13028,4280.624
13029,2035.032
13030,579.34
13031,2482.255
13032,841.778
13033,2494.486
13034,1573.756
13035,1068.396
13036,6703.476
13037,1442.768
13038,843.332
13039,850.27
13040,4842.938
13041,5016.392
13042,6486.668
13043,1716.588
13044,1724.288
13045,8620.996
13046,847.286
13047,4140.312
13048,1694.858
13049,818.112
13050,6441.378
13051,714.564
13052,2197.664
13053,559.426
13054,834.642
13055,3837.808
13056,12340.75
13057,530.712
13058,2094.236833333334
13059,998.058
13060,559.138
13061,2059.526
13062,6360.984
13063,10019.016
13064,463.352
13065,2871.672
13066,666.244
13067,10452.046
13068,4570.884
13069,2548.062
13070,1076.504
13071,5001.26
13072,10413.356
13073,8704.75
13074,2238.678
13075,16595.016
13076,6039.102
13077,387.246
13078,5781.964
13079,698.35
13080,4190.05
13081,13833.078
13082,16502.446
13083,4601.914
13084,848.514
13085,3133.204
13086,4853.162
13087,773.706
13088,1263.094
13089,4656.896066666666
13090,942.178
13091,5561.003333333334
13092,2459.252
13093,996.82
13094,449.588
13095,875.328
13096,914.202
13097,1642.266
13098,15552.242
13099,5892.242
13100,539.12
13101,734.44
13102,774.884
13103,2729.26
13104,840.2533333333333
13105,2979.536
13106,5967.638
13107,1235.988
13108,6446.63
13109,2441.556
13110,918.316
13111,987.758
13112,1862.75
13113,612.952
13114,671.33
13115,2313.576
13116,8911.514
13117,14858.292
13118,3680.614
13119,2566.452
13120,2696.556
13121,15463.55
13122,964.062
13123,16376.592
13124,1978.616
13125,7846.342
13126,2557.89
13127,567.14
13128,682.488
13129,4853.676
13130,3536.084
13131,1849.072
13132,8680.912
13133,696.654
13134,4835.39
13135,975.67
13136,1041.938
13137,1050.828
13138,6583.976
13139,3477.654
13140,848.872
13141,4246.936
13142,978.32
13143,5495.206
13144,1051.336
13145,7780.79
13146,2863.4
13147,4245.836
13148,984.274
13149,3114.734
13150,1987.534
13151,1999.89
13152,7072.986
13153,2196.208
13154,1302.675
13155,1925.802
13156,5959.94
13157,10507.232
13158,926.818
13159,763.668
13160,597.472
13161,575.1673333333332
13162,3466.37
13163,10444.704
13164,3109.256
13165,797.182
13166,8835.904
13167,1013.104
13168,2852.104
13169,918.71
13170,5125.768
13171,538.992
13172,5283.614
13173,2923.652
13174,15055.44
13175,931.105
13176,642.612
13177,805.442
13178,6502.576
13179,5684.75
13180,5119.356
13181,4503.39
13182,4955.126
13183,16474.046
13184,5257.728
13185,4987.88
13186,4380.596
13187,3860.676
13188,817.448
13189,2889.698
13190,968.62
13191,4118.818
13192,9881.348
13193,7610.71
13194,1072.782
13195,1815.392
13196,591.698
13197,5212.179700000001
13198,7125.19
13199,8264.642
13200,2220.214
13201,2940.012
13202,5317.738
13203,2084.2115
13204,8159.53
13205,578.528
13206,5198.052
13207,2569.206
13208,4530.614
13209,10276.5946
13210,1933.45
13211,568.236
13212,619.652
13213,863.808
13214,4895.146
13215,17869.65
13216,1311.5139333333334
13217,2050.176
